eta mode radius mass
68.2 r2 11.88856849509579 0.3873233283089763
68.2 r2 12.070428381064726 0.3550800620398893
68.2 r2 12.302932331374564 0.32647035265162283
68.2 r2 12.586043937639717 0.2978970516489361
68.2 r2 12.747842803154423 0.28362496450182406
68.2 r2 12.884210526315789 0.27473684210526317
68.2 r2 13.045614035087718 0.26526315789473687
68.2 r2 13.277192982456139 0.25263157894736843
68.2 r2 13.438596491228068 0.24631578947368427
68.2 r2 13.761403508771929 0.23368421052631583
68.2 r2 13.922807017543859 0.22736842105263155
68.2 r2 14.084210526315788 0.2210526315789474
68.2 r2 14.329824561403507 0.21473684210526323
68.2 r2 14.561403508771928 0.20842105263157884
68.2 r2 14.72280701754386 0.2052631578947367
68.2 r2 14.961403508771928 0.19894736842105254
68.2 r2 15.129824561403508 0.1957894736842104
68.2 r2 15.368421052631579 0.18947368421052624
68.2 r2 15.607017543859648 0.1863157894736841
68.2 r2 15.852631578947367 0.18315789473684208
68.2 r2 16.091228070175436 0.1768421052631578
68.2 r2 16.336842105263155 0.17368421052631566
85 r2 1.343124949999909E+01 3.735979128361437E-01
85 r2 1.359831349999907E+01 3.429427370514594E-01
85 r2 1.379322149999905E+01 3.167500428496122E-01
85 r2 1.400901249999903E+01 2.941567358923950E-01
85 r2 1.425264749999900E+01 2.745096031910911E-01
85 r2 1.451716549999897E+01 2.573003881088298E-01
85 r2 1.480604699999894E+01 2.421203694133775E-01
85 r2 1.512277249999890E+01 2.286458769611598E-01
85 r2 1.546038099999886E+01 2.166182369836051E-01
85 r2 1.582931399999883E+01 2.058272016086148E-01
85 r2 1.622261049999878E+01 1.960992122336914E-01
85 r2 1.664375099999874E+01 1.872906438502606E-01
85 r2 1.709969649999869E+01 1.792823570326531E-01
85 r2 1.758696649999863E+01 1.719746503489651E-01
85 r2 1.810904149999858E+01 1.652835376299332E-01
85 r2 1.866940199999851E+01 1.591382451681225E-01
85 r2 1.927152849999845E+01 1.534776532294233E-01
85 r2 1.991890149999837E+01 1.482491152158212E-01
85 r2 2.061152099999830E+01 1.434073396774162E-01
85 r2 2.135982849999822E+01 1.389131702778573E-01
85 r2 2.216730449999812E+01 1.347326000671569E-01
85 r2 2.304090999999803E+01 1.308363912608643E-01
85 r2 2.398412549999793E+01 1.271989336869432E-01
85 r2 2.500739249999782E+01 1.237970670453941E-01
85 r2 2.612115249999769E+01 1.206104119976912E-01
85 r2 2.733932749999756E+01 1.176209885024846E-01
85 r2 2.866539799999741E+01 1.148128942158664E-01
85 r2 3.012720799999725E+01 1.121720367634743E-01
85 r2 3.173519899999707E+01 1.096859136048511E-01
85 r2 3.351373449999688E+01 1.073438071828128E-01
85 r2 3.549065849999667E+01 1.051359994726629E-01
